docs/doc-0.txt {'a': 11, 'b': 81, 'c': 18, 'd': 55, 'e': 50, 'f': 86, 'g': 21, 'h': 36, 'i': 95, 'j': 54, 'k': 46, 'l': 15, 'm': 83, 'n': 37, 'o': 43, 'p': 92, 'q': 96, 'r': 15, 's': 57, 't': 58, 'u': 95, 'v': 43, 'w': 78, 'x': 42, 'y': 19, 'z': 79}
docs/doc-1.txt {'a': 56, 'b': 58, 'c': 37, 'd': 72, 'e': 86, 'f': 67, 'g': 55, 'h': 41, 'i': 38, 'j': 11, 'k': 39, 'l': 57, 'm': 62, 'n': 62, 'o': 64, 'p': 29, 'q': 70, 'r': 58, 's': 89, 't': 82, 'u': 82, 'v': 55, 'w': 74, 'x': 78, 'y': 85, 'z': 78}
docs/doc-2.txt {'a': 39, 'b': 83, 'c': 33, 'd': 41, 'e': 75, 'f': 73, 'g': 65, 'h': 62, 'i': 28, 'j': 100, 'k': 90, 'l': 71, 'm': 37, 'n': 88, 'o': 89, 'p': 55, 'q': 82, 'r': 57, 's': 70, 't': 56, 'u': 25, 'v': 69, 'w': 21, 'x': 17, 'y': 100, 'z': 38}
docs/doc-3.txt {'a': 90, 'b': 27, 'c': 83, 'd': 16, 'e': 50, 'f': 52, 'g': 22, 'h': 66, 'i': 87, 'j': 79, 'k': 75, 'l': 68, 'm': 21, 'n': 23, 'o': 91, 'p': 72, 'q': 18, 'r': 24, 's': 50, 't': 83, 'u': 32, 'v': 49, 'w': 85, 'x': 73, 'y': 36, 'z': 30}
docs/doc-4.txt {'a': 97, 'b': 16, 'c': 28, 'd': 52, 'e': 85, 'f': 33, 'g': 38, 'h': 30, 'i': 47, 'j': 80, 'k': 34, 'l': 65, 'm': 41, 'n': 47, 'o': 61, 'p': 25, 'q': 58, 'r': 18, 's': 89, 't': 44, 'u': 77, 'v': 74, 'w': 90, 'x': 31, 'y': 39, 'z': 20}
docs/doc-5.txt {'a': 38, 'b': 61, 'c': 46, 'd': 39, 'e': 48, 'f': 41, 'g': 80, 'h': 80, 'i': 93, 'j': 81, 'k': 96, 'l': 10, 'm': 99, 'n': 99, 'o': 93, 'p': 67, 'q': 29, 'r': 89, 's': 29, 't': 28, 'u': 73, 'v': 56, 'w': 34, 'x': 42, 'y': 79, 'z': 50}
docs/doc-6.txt {'a': 85, 'b': 95, 'c': 33, 'd': 93, 'e': 60, 'f': 92, 'g': 98, 'h': 67, 'i': 68, 'j': 77, 'k': 41, 'l': 84, 'm': 29, 'n': 35, 'o': 26, 'p': 29, 'q': 95, 'r': 20, 's': 45, 't': 62, 'u': 88, 'v': 20, 'w': 55, 'x': 31, 'y': 46, 'z': 10}
docs/doc-7.txt {'a': 22, 'b': 83, 'c': 65, 'd': 87, 'e': 12, 'f': 61, 'g': 89, 'h': 74, 'i': 78, 'j': 87, 'k': 19, 'l': 99, 'm': 28, 'n': 45, 'o': 53, 'p': 83, 'q': 53, 'r': 45, 's': 93, 't': 69, 'u': 56, 'v': 25, 'w': 48, 'x': 53, 'y': 67, 'z': 97}
docs/doc-8.txt {'a': 37, 'b': 11, 'c': 21, 'd': 46, 'e': 66, 'f': 10, 'g': 16, 'h': 26, 'i': 80, 'j': 24, 'k': 40, 'l': 76, 'm': 55, 'n': 37, 'o': 93, 'p': 32, 'q': 78, 'r': 85, 's': 16, 't': 94, 'u': 76, 'v': 32, 'w': 60, 'x': 52, 'y': 80, 'z': 55}
docs/doc-9.txt {'a': 93, 'b': 95, 'c': 75, 'd': 79, 'e': 42, 'f': 83, 'g': 73, 'h': 91, 'i': 69, 'j': 50, 'k': 92, 'l': 14, 'm': 42, 'n': 45, 'o': 27, 'p': 36, 'q': 34, 'r': 18, 's': 30, 't': 54, 'u': 71, 'v': 61, 'w': 79, 'x': 30, 'y': 24, 'z': 67}
docs/doc-10.txt {'a': 92, 'b': 60, 'c': 27, 'd': 54, 'e': 52, 'f': 61, 'g': 49, 'h': 94, 'i': 28, 'j': 42, 'k': 18, 'l': 16, 'm': 50, 'n': 31, 'o': 20, 'p': 30, 'q': 94, 'r': 26, 's': 27, 't': 35, 'u': 12, 'v': 92, 'w': 63, 'x': 93, 'y': 21, 'z': 96}
